3,5,1,0.125,1
3,5,1,0.125,1
0,0,1,0.125,1
3,5,1,0.125,1
0,0,1,0.125,1
1,5,1,0.125,1
3,5,2,0.25,1
5,5,2,0.25,2
0,0,2,0.25,2
5,4,2,0.25,2
0,0,2,0.25,2
1,5,2,0.25,3
0,0,1,0.125,3
5,4,1,0.125,3
0,0,2,0.25,3
3,4,2,0.25,3
0,0,1,0.125,4
6,4,1,0.125,4
0,0,1,0.125,4
7,4,1,0.125,4
0,0,1,0.125,4
7,4,1,0.125,4
6,4,2,0.25,4
5,4,2,0.25,5
3,5,2,0.25,5
5,5,2,0.25,5
6,5,2,0.25,5
4,5,1,0.125,6
5,5,1,0.125,6
0,0,1,0.125,6
3,5,1,0.125,6
0,0,1,0.125,6
1,5,1,0.125,6
2,5,1,0.125,6
7,4,1,0.125,6
0,0,2,0.25,7
0,0,2,0.25,7
5,5,1,0.125,7
4,5,1,0.125,7
4,5,1,0.125,7
3,5,1,0.125,7
0,0,1,0.125,8
3,5,1,0.125,8
0,0,1,0.125,8
6,4,1,0.125,8
6,4,1,0.125,8
1,5,1,0.125,8
0,0,1,0.125,8
6,4,1,0.125,8
1,5,1,0.125,9
3,5,1,0.125,9
0,0,2,0.25,9
5,5,1,0.125,9
4,5,1,0.125,9
4,5,1,0.125,9
3,5,1,0.125,9
0,0,1,0.125,10
3,5,1,0.125,10
0,0,1,0.125,10
1,6,1,0.125,10
0,0,1,0.125,10
1,6,1,0.125,10
1,6,2,0.25,10
0,0,2,0.25,11
0,0,2,0.25,11
5,5,1,0.125,11
4,5,1,0.125,11
4,5,1,0.125,11
3,5,1,0.125,11
0,0,1,0.125,12
3,5,1,0.125,12
0,0,1,0.125,12
6,4,1,0.125,12
6,4,1,0.125,12
1,5,1,0.125,12
0,0,1,0.125,12
6,4,1,0.125,12
1,5,1,0.125,13
3,5,1,0.125,13
0,0,2,0.25,13
3,5,2,0.25,13
0,0,1,0.125,13
2,5,1,0.125,13
0,0,2,0.25,14
1,5,2,0.25,14
0,0,4,0.5,14
1,5,1,0.125,15
1,5,1,0.125,15
0,0,1,0.125,15
1,5,1,0.125,15
0,0,1,0.125,15
1,5,1,0.125,15
2,5,2,0.25,15
3,5,1,0.125,16
1,5,1,0.125,16
0,0,1,0.125,16
6,4,1,0.125,16
5,4,2,0.25,16
0,0,2,0.25,16
1,5,1,0.125,17
1,5,1,0.125,17
0,0,1,0.125,17
1,5,1,0.125,17
0,0,1,0.125,17
1,5,1,0.125,17
2,5,1,0.125,17
3,5,1,0.125,17
0,0,8,0,18
1,5,1,0.125,19
1,5,1,0.125,19
0,0,1,0.125,19
1,5,1,0.125,19
0,0,1,0.125,19
1,5,1,0.125,19
2,5,1,0.125,19
3,5,1,0.125,19
1,5,1,0.125,20
0,0,1,0.125,20
6,4,1,0.125,20
5,4,2,0.25,20
0,0,1,0.125,20
0,0,2,0.25,20
3,5,1,0.125,21
3,5,1,0.125,21
0,0,1,0.125,21
3,5,1,0.125,21
0,0,1,0.125,21
1,5,1,0.125,21
3,5,2,0.25,21
5,5,2,0.25,22
0,0,2,0.25,22
5,4,2,0.25,22
0,0,2,0.25,22
1,5,2,0.25,23
0,0,1,0.125,23
5,4,1,0.125,23
0,0,2,0.25,23
3,4,2,0.25,23
6,4,1,0.125,24
0,0,1,0.125,24
7,4,1,0.125,24
0,0,1,0.125,24
7,4,1,0.125,24
6,4,2,0.25,24
0,0,1,0.125,24
5,4,2,0.25,25
3,5,2,0.25,25
5,5,2,0.25,25
6,5,2,0.25,25
4,5,1,0.125,26
5,5,1,0.125,26
0,0,1,0.125,26
3,5,1,0.125,26
0,0,1,0.125,26
1,5,1,0.125,26
2,5,1,0.125,26
7,4,1,0.125,26
3,5,1,0.125,27
1,5,1,0.125,27
0,0,1,0.125,27
5,4,1,0.125,27
0,0,2,0.25,27
6,4,2,0.25,27
6,4,1,0.125,28
4,5,1,0.125,28
0,0,1,0.125,28
4,5,1,0.125,28
6,4,2,0.25,28
0,0,2,0.25,28
7,4,2,0.25,29
6,5,2,0.25,29
6,5,2,0.25,29
6,5,2,0.25,29
5,5,2,0.25,30
4,5,2,0.25,30
3,5,1,0.125,30
1,5,1,0.125,30
0,0,1,0.125,30
6,4,1,0.125,30
5,4,2,0.25,31
0,0,2,0.25,31
3,5,1,0.125,31
1,5,1,0.125,31
0,0,1,0.125,31
5,4,1,0.125,31
0,0,2,0.25,32
6,4,2,0.25,32
6,4,1,0.125,32
2,5,2,0.25,32
2,5,1,0.125,32
6,4,2,0.25,33
0,0,2,0.25,33
0,0,4,0.5,33
7,4,1,0.125,34
4,5,2,0.25,34
4,5,1,0.125,34
4,5,2,0.25,34
3,5,2,0.25,34
2,5,2,0.25,35
1,5,2,0.25,35
0,0,1,0.125,35
3,5,1,0.125,35
1,5,2,0.25,35
0,0,2,0.25,36
1,5,2,0.25,36
0,0,1,0.125,36
5,4,1,0.125,36
0,0,2,0.25,36
3,4,2,0.25,37
6,4,2,0.25,37
7,4,2,0.25,37
6,4,2,0.25,37
6,4,2,0.25,38
7,4,2,0.25,38
6,4,2,0.25,38
5,4,1,0.125,38
4,4,1,0.125,38
5,4,4,0.5,39
0,0,4,0.5,39
0,0,8,0,40
