1,4,1,0.25,1
1,4,1,0.25,1
5,4,1,0.25,1
5,4,1,0.25,1
6,4,1,0.25,2
6,4,1,0.25,2
5,4,2,0.5,2
4,4,1,0.25,3
4,4,1,0.25,3
3,4,1,0.25,3
3,4,1,0.25,3
2,4,1,0.25,4
2,4,1,0.25,4
1,4,2,0.5,4
5,4,1,0.25,5
5,4,1,0.25,5
4,4,1,0.25,5
4,4,1,0.25,5
3,4,1,0.25,6
3,4,1,0.25,6
2,4,2,0.5,6
5,4,1,0.25,7
5,4,1,0.25,7
4,4,1,0.25,7
4,4,1,0.25,7
3,4,1,0.25,8
3,4,1,0.25,8
2,4,2,0.5,8
1,4,1,0.25,9
1,4,1,0.25,9
5,4,1,0.25,9
5,4,1,0.25,9
6,4,1,0.25,10
6,4,1,0.25,10
5,4,2,0.5,10
4,4,1,0.25,11
4,4,1,0.25,11
3,4,1,0.25,11
3,4,1,0.25,11
2,4,1,0.25,12
2,4,1,0.25,12
1,4,2,0.5,12
