3,5,1,0.25
3,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
1,5,1,0.25
3,5,2,0.25
5,5,2,0.25
0,0,2,0.25
5,4,2,0.25
0,0,2,0.25
1,5,2,0.25
0,0,1,0.25
5,4,1,0.25
0,0,2,0.25
3,4,2,0.25
0,0,1,0.25
6,4,1,0.25
0,0,1,0.25
7,4,1,0.25
0,0,1,0.25
7,4,1,0.25
6,4,2,0.25
5,4,2,0.25
3,5,2,0.25
5,5,2,0.25
6,5,2,0.25
4,5,1,0.25
5,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
1,5,1,0.25
2,5,1,0.25
7,4,1,0.25
0,0,2,0.25
0,0,2,0.25
5,5,1,0.25
4,5,1,0.25
4,5,1,0.25
3,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
6,4,1,0.25
6,4,1,0.25
1,5,1,0.25
0,0,1,0.25
6,4,1,0.25
1,5,1,0.25
3,5,1,0.25
0,0,2,0.25
5,5,1,0.25
4,5,1,0.25
4,5,1,0.25
3,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
1,6,1,0.25
0,0,1,0.25
1,6,1,0.25
1,6,2,0.25
0,0,2,0.25
0,0,2,0.25
5,5,1,0.25
4,5,1,0.25
4,5,1,0.25
3,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
6,4,1,0.25
6,4,1,0.25
1,5,1,0.25
0,0,1,0.25
6,4,1,0.25
1,5,1,0.25
3,5,1,0.25
0,0,2,0.25
3,5,2,0.25
0,0,1,0.25
2,5,1,0.25
0,0,2,0.25
1,5,2,0.25
0,0,4,0.25
1,5,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
2,5,2,0.25
3,5,1,0.25
1,5,1,0.25
0,0,1,0.25
6,4,1,0.25
5,4,2,0.25
0,0,2,0.25
1,5,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
2,5,1,0.25
3,5,1,0.25
0,0,8,0.25
1,5,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
0,0,1,0.25
1,5,1,0.25
2,5,1,0.25
3,5,1,0.25
1,5,1,0.25
0,0,1,0.25
6,4,1,0.25
5,4,2,0.25
0,0,1,0.25
0,0,2,0.25
3,5,1,0.25
3,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
1,5,1,0.25
3,5,2,0.25
5,5,2,0.25
0,0,2,0.25
5,4,2,0.25
0,0,2,0.25
1,5,2,0.25
0,0,1,0.25
5,4,1,0.25
0,0,2,0.25
3,4,2,0.25
6,4,1,0.25
0,0,1,0.25
7,4,1,0.25
0,0,1,0.25
7,4,1,0.25
6,4,2,0.25
0,0,1,0.25
5,4,2,0.25
3,5,2,0.25
5,5,2,0.25
6,5,2,0.25
4,5,1,0.25
5,5,1,0.25
0,0,1,0.25
3,5,1,0.25
0,0,1,0.25
1,5,1,0.25
2,5,1,0.25
7,4,1,0.25
3,5,1,0.25
1,5,1,0.25
0,0,1,0.25
5,4,1,0.25
0,0,2,0.25
6,4,2,0.25
6,4,1,0.25
4,5,1,0.25
0,0,1,0.25
4,5,1,0.25
6,4,2,0.25
0,0,2,0.25
7,4,2,0.25
6,5,2,0.25
6,5,2,0.25
6,5,2,0.25
5,5,2,0.25
4,5,2,0.25
3,5,1,0.25
1,5,1,0.25
0,0,1,0.25
6,4,1,0.25
5,4,2,0.25
0,0,2,0.25
3,5,1,0.25
1,5,1,0.25
0,0,1,0.25
5,4,1,0.25
0,0,2,0.25
6,4,2,0.25
6,4,1,0.25
2,5,2,0.25
2,5,1,0.25
6,4,2,0.25
0,0,2,0.25
0,0,4,0.25
7,4,1,0.25
4,5,2,0.25
4,5,1,0.25
4,5,2,0.25
3,5,2,0.25
2,5,2,0.25
1,5,2,0.25
0,0,1,0.25
3,5,1,0.25
1,5,2,0.25
0,0,2,0.25
1,5,2,0.25
0,0,1,0.25
5,4,1,0.25
0,0,2,0.25
3,4,2,0.25
6,4,2,0.25
7,4,2,0.25
6,4,2,0.25
6,4,2,0.25
7,4,2,0.25
6,4,2,0.25
5,4,1,0.25
4,4,1,0.25
5,4,4,0.25
0,0,4,0.25
0,0,8,0.25
